sentiment,tweet_id,tweet
neg,160001,"[(1448, 1), (1896, 1), (2456, 1), (4054, 1), (4794, 1)]"
neg,160002,"[(1686, 1), (2715, 1), (4089, 1), (4682, 1), (4746, 1), (4784, 1), (4948, 1)]"
pos,160003,"[(2707, 1), (2898, 1), (3507, 2), (4040, 1), (4408, 1)]"
pos,160004,"[(1180, 1), (1202, 1), (1622, 1), (1655, 1), (1898, 2), (2935, 1), (3507, 2), (3544, 1), (4423, 1), (4477, 1), (4482, 1), (4953, 1)]"
neu,160005,"[(1783, 1), (2069, 1), (2416, 1)]"
pos,160006,"[(578, 1), (1869, 1), (2011, 1), (4387, 1), (4852, 1)]"
pos,160007,"[(439, 1), (708, 1), (827, 1), (1427, 1), (1428, 1), (1762, 1), (2647, 1), (3219, 1), (4218, 1)]"
pos,160008,"[(1611, 1), (1957, 1), (2663, 1), (2715, 1), (2935, 1), (4260, 1), (4934, 1)]"
neu,160009,"[(588, 1), (1453, 1), (2987, 1), (3607, 1), (4252, 1)]"
pos,160010,"[(1856, 1), (3516, 1), (4126, 1)]"
pos,160011,"[(527, 1), (1891, 1), (4451, 1)]"
neg,160012,"[(1202, 1), (1651, 1), (1867, 1), (2499, 1), (2575, 1), (2674, 1), (4934, 1)]"
pos,160013,"[(8, 1), (11, 1), (88, 1), (2383, 1), (2562, 1), (2575, 1), (2663, 1), (2707, 1), (3764, 1), (4071, 1), (4767, 1)]"
neg,160014,"[(506, 1), (834, 1), (1588, 1), (2578, 1), (2671, 1), (2963, 3), (2982, 1), (3246, 1), (3977, 1), (4295, 1), (4557, 1), (4902, 1)]"
pos,160015,"[(934, 1), (1202, 1), (2122, 1), (2562, 1), (4475, 1)]"
neg,160016,"[(1457, 1), (1899, 1), (2081, 1), (2360, 1), (3764, 1)]"
neu,160017,"[(377, 1), (536, 1), (1432, 1), (1684, 1), (2943, 1), (2987, 1)]"
neg,160018,"[(647, 1), (824, 1), (854, 1), (1898, 1), (2023, 1), (2621, 1), (2705, 1), (4216, 1), (4342, 1), (4460, 2)]"
pos,160019,"[(1347, 1), (1636, 1), (1637, 1), (1929, 1), (2147, 1), (2621, 1), (2971, 1)]"
