sentiment,tweet_id,tweet
neg,160001,@mermaidcharms  opps sorry... well they are all gone now.. well bagged up for lunches this week... i know i cant eat any 
neg,160002,"after 5 years of ownership, i've finally beaten spider-man 2 for ps2. i want web of shadows. "
pos,160003,"&quot;my name is humpty, pronounced with a umpty.&quot; something about wednesdays makes me think of that song.  morning!"
pos,160004,@dreamhampton yes by far... to this day before i go dancing i throw on tony toni tone &quot;it feels good&quot; they both rep real good music! 
neu,160005,automatically kick off tasks in slack with help from @dstockto in this free leveling up. 
pos,160006,"thank you for all your happy birthday wishes, girls!  *mwah!*"
pos,160007,brought dvd burner with lightscribe not trawling through cd/dvds looking for stuff that i forgot to scrawl pen on is awesome 
pos,160008,"@drakkardnoir i love ya music man, keep it you...gt my support fam "
neu,160009,new cofery polarized black replacement lenses for oakley antix sunglasses  via ebay  
pos,160010,at the snowball stand. getting a rainbow snowball. 
pos,160011,i'm tired and going to bed now! 
neg,160012,@thatkadygirl every day of my life lately.    i feel ya girl &lt;3
pos,160013,"lets jst say watch ths space, i love the wrld of posibilities, makes life wrth livin  30/10/07"
neg,160014,nd the worst..no net..no tube light wrkng in the low voltage phase..nd sleep deprived eyes...nd a cell switched off due to no battery  x(
pos,160015,at joshes then home to clean  day off tomorrow. lets do something.
neg,160016,"goodbye, ed mcmahon. say hi to johnny for us. "
neu,160017,ead more about this article:  begins on new vaccine that could be 'final nail in â 
neg,160018,"today was a good today. nothing boring.but that'll change, cause here i go to make tea, and then study for socials. i hate socials. "
pos,160019,"@zestylime sunflowers, they're @fnordine's favorite  i'll be doing my grandpa's favorites next, he's in the hospital (need of cheering up)"
pos,160020,season finale of the hills  whoo!
neg,160021,@proctor776 matthew proctor!! it's been so long!!! how are ya? i saw u @ graduation but never got 2 say hi  hope ur doin well!
pos,160022,@_pocahontas_ yeah...we have talked about it!  we def. need to make it happen!  
neg,160023,its @dougiemcfly month starting tomorrow  gonna miss @dannymcfly 
pos,160024,need to go to bed if i dont tweet again tonight you know i have 
neg,160025,i'm going to miss the country music awardy tonight.  biffy
pos,160026,finished fag now.... thinking of baby daughter..  and thinking if i should do some work 
pos,160027,ok going to bed for real. goodnight! 
neg,160028,i should really get some sleep. i gotta get up for work at half 7. but as usual tv is distracting me 
neu,160029,"used 2010 bmw 3 series | unique motor sports, huntington,â ny  "
neg,160030,"just got home, didnt get a car  going to work now"
neg,160031,.@boy_kill_boy oh!! yeah well i didn't know you meant *that*!!!!  #noundiessunday
neu,160032,is that a gun in your pocket? film stills -   
neg,160033,my mum just called saying that my brother is having fever! goshh. one after another 
neg,160034,jus woke up...damn gizmo..has me up @ 6... 
neu,160035,"ubberized hard case shell +keyboard cover macbook pro / air 13 13.3""inch retina  "
pos,160036,"@kevinayp @kevinayp ha, is it long?  well, not bad, i just have received my visa approval and i am preparing for going abroad."
neu,160037,"â£â sam &amp; libby 8.5 m black peep toe slingback 3.5"" heel fabric upper leather sole "
neu,160038,fayez al-sarraj: libyan leader says rival strongman to have voice inâ govt  
neu,160039, @principal: explore the latest economic news in a minute or less:  #insightsinaminute 
pos,160040,@ddlovato are jb with you??  leak a picture to us please 
neg,160041,ive been ignoring twitter tonight ...i feel bad about it 
neg,160042,@hutchlou think i'll have to try cocoa...  single bed in digs! ha!  thanks though ;) x
neg,160043,grrr!! i will not be able to watch mtv ma live  mtv philippines sucks!!
neu,160044,water is life! march on sunday in dc or wear some blue for water. 
pos,160045,"watching &quot;he's just not that into you&quot; and im leaving tomorrow for a month, have i packed? why no "
