sentiment,tweet_id,tweet
neg,160001,"[(1448, 0.5167925193373949), (1896, 0.5047306134722824), (2456, 0.3594614898226926), (4054, 0.41880893604287145), (4794, 0.41660414328939394)]"
neg,160002,"[(1686, 0.3561563556839282), (2715, 0.33483916226608806), (4089, 0.5041301828514395), (4682, 0.30011860280735225), (4746, 0.2751673063232984), (4784, 0.4515480257896339), (4948, 0.3704109915246697)]"
pos,160003,"[(2707, 0.41709550465160755), (2898, 0.3377614319344642), (3507, 0.6653056454348341), (4040, 0.4115854663960688), (4408, 0.31609232369842577)]"
pos,160004,"[(1180, 0.305179925384973), (1202, 0.1569792292278515), (1622, 0.2501387518793959), (1655, 0.2633802361260379), (1898, 0.3170573100322244), (2935, 0.23400133318645452), (3507, 0.3839581047160599), (3544, 0.24618036101371563), (4423, 0.31840303900869393), (4477, 0.3560160574450133), (4482, 0.3325970899242899), (4953, 0.21960163938548574)]"
neu,160005,"[(1783, 0.4892136375942123), (2069, 0.5112186031204028), (2416, 0.7066297167650557)]"
pos,160006,"[(578, 0.437693124882228), (1869, 0.4656511617480695), (2011, 0.37074302954858346), (4387, 0.4013730478055052), (4852, 0.5413344682633479)]"
pos,160007,"[(439, 0.25645827257206316), (708, 0.3721600713994173), (827, 0.3259106388051011), (1427, 0.32425832739056876), (1428, 0.41841776413993204), (1762, 0.31009024111768546), (2647, 0.26624314878342936), (3219, 0.40356275591757423), (4218, 0.28175722367788314)]"
pos,160008,"[(1611, 0.4784504706269328), (1957, 0.36106600055187504), (2663, 0.25953591077805754), (2715, 0.3391727343896937), (2935, 0.3567154809114914), (4260, 0.4450248018322422), (4934, 0.3647279110485227)]"
neu,160009,"[(588, 0.36739257738462766), (1453, 0.4469507560104022), (2987, 0.2604589572284288), (3607, 0.5435468456011393), (4252, 0.5495231332900746)]"
pos,160010,"[(1856, 0.41076336506391503), (3516, 0.7055908010325641), (4126, 0.5774210590371583)]"
pos,160011,"[(527, 0.6002269990351946), (1891, 0.480372797013089), (4451, 0.6395072521238725)]"
neg,160012,"[(1202, 0.259043799589321), (1651, 0.3264737886377541), (1867, 0.3861440443792876), (2499, 0.5120632525307509), (2575, 0.3584888418535498), (2674, 0.3613863276434417), (4934, 0.3948174895869752)]"
pos,160013,"[(8, 0.3960376112157915), (11, 0.26062451801576864), (88, 0.2821650490372774), (2383, 0.4195780685845989), (2562, 0.337182698030719), (2575, 0.2493513881072482), (2663, 0.19541639119393514), (2707, 0.27629008283832013), (3764, 0.2499021506291577), (4071, 0.33507941350058973), (4767, 0.23333418075973253)]"
neg,160014,"[(506, 0.21519579499202626), (834, 0.21649038672389678), (1588, 0.1952748310755625), (2578, 0.19444471329977836), (2671, 0.20886919382226946), (2963, 0.6904701581948626), (2982, 0.2225865573444145), (3246, 0.26354567125237804), (3977, 0.14305244578123374), (4295, 0.2609241650692689), (4557, 0.24737860096089895), (4902, 0.20436145890479665)]"
pos,160015,"[(934, 0.5537054446993535), (1202, 0.3064751711997272), (2122, 0.3604301814693521), (2562, 0.5735235142582421), (4475, 0.37502548290380866)]"
neg,160016,"[(1457, 0.4788685028794432), (1899, 0.47207330707716016), (2081, 0.3783795167041226), (2360, 0.5382643552012197), (3764, 0.33901648183208416)]"
neu,160017,"[(377, 0.41376287572577036), (536, 0.4702229386349467), (1432, 0.4693611242837636), (1684, 0.3669649159227235), (2943, 0.4502013691417753), (2987, 0.22371026656914214)]"
neg,160018,"[(647, 0.348938693403133), (824, 0.3220830335074337), (854, 0.3370786979271795), (1898, 0.20203709986070878), (2023, 0.274289225653278), (2621, 0.23734837449347812), (2705, 0.2574723185123992), (4216, 0.3475279741678171), (4342, 0.3580534305306351), (4460, 0.41620246578809456)]"
pos,160019,"[(1347, 0.30009298199371454), (1636, 0.36940783837732827), (1637, 0.49632742772108734), (1929, 0.48309665721773093), (2147, 0.40644221097063055), (2621, 0.25210757316412474), (2971, 0.2549612834822846)]"
pos,160020,"[(1685, 0.5008016424431463), (2093, 0.49008629641344453), (3803, 0.4076592247478591), (4816, 0.5855143836593384)]"
